8,57,"Pseudepidalea latastii (formerly Bufo latastii; also known as the Ladakh toad) is a species of toad found in the north-western Himalayas of India and Pakistan, where it lives between 2,600 and 3,000 metres (8,500 and 9,800 ft)."
3,4,"Southern Pacific Terminal Co. v. ICC, 219 U.S. 498 (1911), was a United States Supreme Court decision that held that while normally, in order for the court to hear a case, there must still be a controversy outstanding, when the issue was such that it would be of short duration, and would most likely become moot before appellate review could take place, and that the issue was likely to reoccur, then the court could hear the issue."
9,47,"Iman Mohamed Abdulmajid (Somali: Iimaan Maxamed Cabdulmajiid, Arabic: ايمان محمد عبد المجيد‎‎; born 25 July 1955), mononymously known as Iman (\""faith\"" in Arabic), is a Somali fashion model, actress and entrepreneur. A pioneer in the field of ethnic cosmetics, she is also noted for her philanthropic work. She is the widow of English rock musician David Bowie, whom she married in 1992."
9,27,"Miro Aaltonen (born June 7, 1993) is a Finnish professional ice hockey player. He is currently playing in Finland for Espoo Blues of the Liiga. Aaltonen was selected by Atlant Moscow Oblast in the 2nd round (45th over) of the 2011 KHL Junior Draft, and he was also selected by the Anaheim Ducks in the 6th round (177th overall) of the 2013 NHL Entry Draft."
1,10,"The 1965 Titleholders Championship was the 26th Titleholders Championship, held November 25–28 at Augusta Country Club in Augusta, Georgia. Kathy Whitworth, age 26, won the first of her six major titles, ten strokes ahead of runner-up Peggy Wilson, with defending champion Marilynn Smith a stroke back in third place. With a 287 (−1), Whitworth broke the 72-hole scoring record by two strokes, set by Smith the previous year. It was her 19th victory on the LPGA Tour and eighth of the 1965 season. The previous editions had been played in late April; this year's championship was moved to late November, played over the Thanksgiving weekend and the last event of the 1965 season. Whitworth had five-stroke leads after 36 holes at 142 (−2), and after 54 holes at 216 (even)."
9,49,"Rochdale Metropolitan Borough Council is the local authority of the Metropolitan Borough of Rochdale in Greater Manchester, England. It is a metropolitan district council, one of ten in Greater Manchester and one of 36 in the metropolitan counties of England, and provides the majority of local government services in Rochdale."
9,47,"Richard Brody is an American film critic who has written for The New Yorker since 1999. He attended Princeton University, receiving an A.B in Comparative Literature in 1980. He is the author of a biography of French New Wave film director Jean-Luc Godard and is writing a book about the New Wave. He first became interested in films after seeing Godard's Breathless in his freshman year at Princeton. Before becoming a film critic, he worked on documentaries and made several independent films. In December 2014, he was made a Chevalier in the Ordre des Arts et des Lettres for his contributions in popularizing French cinema in America."
7,12,"The Château de Fourquevaux was originally a 15th-century castle in the commune of Fourquevaux in the Haute-Garonne département of France. It was modified in the 16th century. An orangery was added in the last quarter of the 18th century. Privately owned, it has been listed since 1979 as a monument historique by the French Ministry of Culture."
9,13,"Derek James (born 28 September 1960) is a South African professional golfer currently playing on the Sunshine Tour. James was born in Durban and currently lives in Southbroom with his wife and two children. He was the 1984 South African Strokeplay champion, his biggest amateur win. He turned professional later that year and joined the Sunshine Tour. He won his first title there in 1991, and would add six more wins between then and 1994. He was also runner-up in the South African Open in 1992, and won the Canadian Tournament Players' Championship in 1994, in addition to picking up three minor tournament victories in the United States. He retired from competitive golf in 1997, and is now the head professional at Southbroom Golf Club."
9,21,"Henry Allen Bullock (May 2, 1906 Tarboro, North Carolina-February 8, 1973 Houston) was an American historian, and sociologist."
8,57,Rankin's dragon (Pogona henrylawsoni ) is a species of Australian agamid lizard.
9,46,"Almaty Aviation (Almaty Aviation OJSC Aircompany) was a cargo airline based in Almaty, Kazakhstan. Its base of operations is Almaty International Airport. The airline operates cargo services throughout Kazakhstan and the CIS."
9,27,"Valeria Haistruk (Ukrainian: Валерія Гайструк; born 20 July 1998) is a Ukrainian ice dancer. With partner Oleksiy Oliynyk, she is the 2016 Ukrainian national champion. They placed 14th at the 2015 World Junior Championships in Tallinn, Estonia, and 26th at the 2016 European Championships in Bratislava, Slovakia. They are coached by Maria Tumanovska."
9,7,"Sports Time was a regional sports network in the United States of America. It was owned by Anheuser-Busch and was launched on April 2, 1984. Sports Time was available in 15 states from Colorado to West Virginia."
7,51,"Hidegkuti Nándor Stadium or Új Hidegkuti Nándor Stadium is a multi-purpose stadium in Budapest, Hungary. The stadium was opened on 13 October 2016. It was renamed after the MTK Budapest and Hungary footballer Nándor Hidegkuti. It is currently used for football matches and is the home stadium of MTK Budapest."
8,31,Podocarpus annamiensis is a species of conifer in the Podocarpaceae family. It is found on Hainan Island of China and in Myanmar and Vietnam. It is threatened by habitat loss. Podocarpus annamiensis has recently been considered a synonym of P. neriifolius.
9,34,"Qari Muhammad Yousaf (born 1 January 1952) is a Pakistani politician, and parliamentarian. He was elected a member of national assembly on a ticket of Jamiat Ulema-e-Islam (F) from NA-22 (Battagram) in Pakistani general election, 2013."
9,47,"Dappula III was King of Anuradhapura in the 9th century, whose reign lasted from 827 to 843. He succeeded his brother Aggabodhi VIII as King of Anuradhapura and was succeeded by his son Aggabodhi IX."
9,27,"Jozef Stümpel (born July 20, 1972) is a Slovak professional ice hockey centre currently playing for HC Dukla Trenčín of the Slovak Extraliga."
3,4,"Duplex Printing Press Co. v. Deering, 41 S. Ct. 172 (1921) is a United States Supreme Court case which examined the labor provisions of the Clayton Antitrust Act and reaffirmed the prior ruling in Loewe v. Lawlor that a secondary boycott was an illegal restraint on trade. The decision authorized courts to issue injunctions to block this practice, and any other tactics used by labor unions that were deemed unlawful restraints on trade."
7,32,"Elizabeth Lake is a freshwater lake located in Waterford Township, Michigan along the Clinton River. It connects upstream to 90-acre Crescent Lake and downstream to 1,280-acre Cass Lake. The lake is located south of Elizabeth Lake Road, north of Cass-Elizabeth Road, east of Cooley Lake Road, and west of Cass Lake Roads. The sand-bottom lake is 363 acres, making it the thirteenth largest lake in Oakland County, Michigan. At its deepest point, the lake is 72 feet deep."
9,27,Kai Verbij (born 25 September 1994) is a Dutch speed skater who is specialized in the sprint distances.
4,45,"After leaving Sepultura in late 1996, frontman Max Cavalera formed Soulfly. The band's first lineup included drummer Roy Mayorga and guitarist Jackson Bandeira (ex-Chico Science), along with former Sepultura roadie Marcello D. Rapp on bass (who'd previously played in The Mist alongside former Sepultura guitarist Jairo Guedz). Their self-titled debut album was released in 1998; their latest album, Archangel, was released in 2015."
9,21,"Charles Coleman Sellers (March 16, 1903 in Overbrook, Pennsylvania - January 31, 1980 in Sydney, Australia) was an American historian and librarian."
1,69,"The 1992 Football League Cup Final was a football match played on 12 April 1992 at Wembley Stadium, London, to determine the winner of the 1991–92 Football League Cup. The match was contested by Manchester United and Nottingham Forest. Manchester United won 1–0 to win the League Cup for the first time, with Brian McClair scoring the only goal."
9,60,"Frank Egginton (10 November 1908 – 7 April 1990) was a British contemporary painter. He was born in Cheshire, England and educated at Newton Abbot College, Devon, where his father was headmaster. Egginton painted many scenes in County Donegal, Ireland, visiting there in 1930. He exhibited 19 works at the Royal Hibernian Academy."
7,15,Ushirombo is a town in northwestern Tanzania. The town is the location of the district headquarters of Bukombe District.
9,13,"Larry Robert Landreth (born March 11, 1955 in Stratford, Ontario) is a retired Canadian professional baseball player and a former pitcher in the Major Leagues who appeared in seven games for the Montreal Expos in 1976–1977. The right-hander stood 6 feet 1 inch (1.85 m) tall and weighed 175 pounds (79 kg) (12 stone 7) during his active career. Landreth was 18 years of age when he signed with Montreal on March 28, 1973, after playing amateur baseball in his native city. He became the first baseball player from Stratford to reach the Major Leagues. In 1976, his fourth professional season, he won 13 games for the Double-A Quebec Metros and was recalled by the parent Expos for a September trial. In his MLB debut, on September 16 at Parc Jarry, he drew the starting assignment against the Chicago Cubs and pitched six shutout innings, allowing four hits but six bases on balls. Despite the baserunners, he left the game with a 1–0 lead and Montreal held on to win, 4–3, for Landreth's only Major League victory. Control issues plagued Landreth again in his next start six days later against the New York Mets, as he walked four in only 1 2⁄3 innings and allowed three earned runs; Landreth absorbed the loss as Montreal fell, 4–2. All told, in his seven big-league games (including three other starts), Landreth allowed 29 hits and 18 bases on balls in 20 1⁄3 innings pitched. He continued his career in minor league baseball through 1979."
7,39,1088 Mitaka is a minor planet orbiting the Sun. Initially it received the designation 1927 WA. It is now named after the city of Mitaka. The numerical designation indicates this was the 1088th asteroid discovered.
9,6,"John and Marcianus, were Roman martyrs. Marcianus was a Roman Senator, whose son John died of unknown causes. Sts. Abundius and Abundantius, who were Christians condemned to execution, met Marcianus with his dead son on the way to their death. Abundius prayed over John, and he came back to life. At that moment, John and Marcianus both converted to Christianity. They too were martyred along with Sts. Abundius and Abundantius, just north of Rome, being beheaded ca. 304. The remains of Marcianus and John were found in 1001 and transferred to Civita Castellana. Marcianus is one of the 140 Colonnade saints which adorn St. Peter's Square."
9,46,"Uranium Participation Corporation (TSX: U) is a Toronto-based holding company investing nearly all of its assets in uranium, both in the form of uranium oxide (U3O8) or uranium hexafluoride (UF6), with the primary investment objective of achieving capital appreciation in the value of its uranium holdings. The common shares represent an indirect interest in physical uranium owned by UPC. The mission of the corporation is to provide an investment alternative for investors interested in holding uranium. The structure of the corporation allows it to be purely a holding company play on uranium, with no operational details in its consolidated annual filings. Uranium Participation Corporation was incorporated on March 15, 2005. At least 85% of net proceeds of any equityoffering were to be invested in uranium. The UPC buys and holds uranium assets and does not actively speculate on short-term prices. UPC was the brainchild of billionaire financier Eric Sprott, of Sprott School of Business and Sprott Molybdenum Participation Corporation fame. UPC held a significant stake in Uranium One before the latter was purchased outright by ARMZ Uranium Holding in January 2013 for $1.3bn. The uranium holdings are physically stored in duly licensed facilities located in Canada, France, and the United States."
9,34,"Eyvind W. Wang (born 8 December 1942) is a Norwegian politician for the Conservative Party. He hails from Blommenholm in Bærum, and started his career as a car mechanic. He eventually became workshop manager in the company Skotvedt, and later served on its board of directors. He was also a chairman of Vestfjorden Avløpsselskap. Wang was first elected to Asker municipal council in 1975, and served as mayor of Asker municipality from 1980 to 1995. In 1979 he faced the challenge by fellow party member Jens Wisløff as a mayoral candidate, but won. He was succeeded by Morten Strand from the same party. He served as a deputy representative to the Norwegian Parliament from Akershus during the term 1993–1997. He has also chaired the Conservative Party county chapter in Akershus, and has been a member of the central party committee."
4,11,"Victoria Regina is a 1934 play by Laurence Housman about Queen Victoria of the United Kingdom. It was a notable vehicle for Helen Hayes. In 1937 the Lord Chamberlain ruled that no British sovereign may be portrayed on the British stage until 100 years after his or her accession. For this reason, Victoria Regina could not be staged until the centenary of Queen Victoria's accession, 20 June 1937. This was a Sunday, so the premiere took place the next day."
4,53,"Dark Sun: Shattered Lands is a turn-based role-playing video game that takes place in the Dungeons and Dragons' campaign setting of Dark Sun. It was released for DOS in a somewhat unfinished state in 1993 by Strategic Simulations, Inc., and later patched to a more workable version. It was available on both floppy disk and CD-ROM, though the CD-ROM contained no additional content and was merely used to install the game to the computer's hard drive. It was later re-released as part of the AD&D Masterpiece Collection in 1996. In addition, Data East was developing console ports for the Sega Saturn and Sony PlayStation for release in 1996, but they were cancelled. The game had a sequel, Dark Sun: Wake of the Ravager, in 1994. An online MMORPG, Dark Sun Online: Crimson Sands, was released in 1996 and hosted on the T.E.N. Network."
9,47,"Mieszko I (; ca. 930 – 25 May 992) was the ruler of the Polans from about 960 until his death. A member of the Piast dynasty, he was a son of Siemomysł, a grandchild of Lestek, the father of Bolesław I the Brave (the first crowned king of Poland), the father of Gunhild of Wenden with his wife Oda (most sources make him the father of Sigrid the Haughty, a Nordic Queen, though one source identifies her father as Skoglar Toste) and the grandfather of Cnut the Great (Gundhild's son), and the great-grandfather of Gunhilda of Denmark, Canute the Great's daughter and wife of Henry III, Holy Roman Emperor. The first Christian ruler of Poland, Mieszko I is considered the de facto creator of the Polish state. He continued the policy of both his father and grandfather, who were rulers of the pagan tribes located in the area of present-day Greater Poland. Through both alliances and the use of military force, Mieszko extended ongoing Polish conquests and early in his reign subjugated Kuyavia and probably Gdańsk Pomerania and Masovia. For most of his reign, Mieszko I was involved in warfare for the control of Western Pomerania, eventually conquering it up to the vicinity of the lower Oder river. During the last years of his life, he fought the Bohemian state, winning Silesia and probably Lesser Poland. Mieszko I's marriage in 965 to the Czech Přemyslid princess Dobrawa and his baptism in 966 put him and his country in the cultural sphere of Western Christianity. Apart from the great conquests accomplished during his reign (which proved to be fundamental for the future of Poland) Mieszko I was renowned for his internal reforms, aimed at expanding and improving the so-called war monarchy system. According to existing sources, Mieszko I was a wise politician, a talented military leader, and a charismatic ruler. He successfully used diplomacy, concluding alliances, first with Bohemia, then Sweden, and the Holy Roman Empire. In foreign policy, he placed the interests of his country foremost, even entering into agreements with his former enemies. On his death, he left to his sons a country with greatly expanded territories, and a well-established position in Europe. Mieszko I also enigmatically appeared as \""Dagome\"" in a papal document dating to about 1085, called Dagome iudex, which mentions a gift or dedication of Mieszko's land to the Pope (the act took place almost a hundred years earlier)."
9,16,Horden & Peterlee Rugby Football Club is an English rugby union club who play in the Durham/Northumberland 1.
9,33,"Don Anthony \""Tony\"" Boselli, Jr. (born April 17, 1972) is a former American football offensive tackle of the National Football League (NFL) for eight seasons. He was drafted by the Jacksonville Jaguars second overall in the 1995 NFL Draft, becoming the team's first-ever draft pick. He played college football at USC, where he was honored as an All-American. Boselli played with the Jaguars until 2002, proving to be one of the franchise's most successful and popular players. He was then drafted by the Houston Texans as the first overall pick in the 2002 expansion draft, but was unable to play with them due to injuries."
9,46,"Cedarvale Winery is a winery in Logan Township in Gloucester County, New Jersey. A family produce farm since 1905, the vineyard was first planted in 2004, and opened to the public in 2008. Cedarvale has 8 acres of grapes under cultivation, and produces 2,500 cases of wine per year. The winery is named for the cedar swamps bordering the farm."
7,12,"California Pacific Medical Center (CPMC), is the flagship hospital system of the Northern California-based Sutter Health health system and is the result of the merger of several of the longest established hospitals in San Francisco. It is a general medical/surgical hospital, academic medical center, and specialty hospital operating at multiple locations in San Francisco, California. Its primary campuses in San Francisco are the California Campus in Presidio Heights, the Pacific Campus in Pacific Heights, the Davies Campus in Lower Haight, and the St. Luke's campus in the Mission District. While it is a privately funded entity, CPMC has strong academic ties to the University of California, San Francisco (UCSF) as well as the Geisel School of Medicine of Dartmouth College."
8,57,Gastromyzon fasciatus is a species of ray-finned fish in the genus Gastromyzon.
9,13,"David Lyon (born 3 September 1965) is a retired English professional rugby league and rugby union footballer who played as a Fullback for Widnes, Warrington, St Helens and Sheffield Eagles and Leigh Centurions. He is the son of Geoff Lyon the former Wigan RLFC great who played at Wigan from 1959 to 1969. David became a British Lion when he represented Great Britain Rugby League on the 1990 tour to PNG & NZ as a player and then again as assistant coach of the 2006 Great Britain touring team to Australia for the Tri nations. David was selected to represent Lancashire in the 1991 War or the Roses. He switched to rugby union in 1996 when the game went professional playing for Orrell as a centre until 1999. He Captained the side in the first year of the professional premiership and lead them to Lancashire Cup glory. He was selected to play for The North of England v NZ All Blacks. Once his playing days were over David went in to coaching and was Head junior coach at both St Helens and Wigan Warriors. He was assistant coach to his ex team mate Mike Gregory in 2002 when they created history by coaching England Academy to the first ever victory over Australian Schoolboys on British soil. He then took over as Head coach of England Academy in 2004 and lead them to create more history on the tour to NZ and Australia by beating Australian Schoolboys for the first time ever on Australian soil. David then joined Brian Noble as his assistant coach to Great Britain Rugby League and was part of the 2006 Tri Nations in Australia and NZ where Great Britain beat Australia for the first time in 30 years in Sydney, Australia. He is currently the Group Manager for Waste Services at Wigan Council."
8,57,The giant garter snake (Thamnophis gigas) is the largest species of garter snake. It is largely aquatic.
8,2,"Agaricus santacatalinensis is a species of agaric fungus. Described as new to science in 1998 by Edgardo Albertó, it is found in deciduous forests of Brazil, where it grows under privets (Ligustrum) and elm (Ulmus). The fruit bodies feature caps that are 7–12 cm (2.8–4.7 in) in diameter with felt-like surfaces. Somewhat unusually, the gills mature centrifugally (from the cap center outward to the edge). Initially, they are ochre yellow before turning dark brown after the spores mature. The stipe measures 8.5–12 cm (3.3–4.7 in) long by 1.5–2 cm (0.6–0.8 in) thick. It is white from the cap down to the ring, below which it becomes yellowish with orange tints. The base of the stipe has short yellowish rhizomorphs. The ring is membranous, measuring 1–2 mm thick. The edibility of the mushroom is unknown. The spores are ellipsoid, and measure 5–5.5 by 3.5–5 µm. Agaricus santacatalinensis is classified in the subgenus Lanagaricus of the genus Agaricus."
9,16,"Merthyr RFC is a Welsh rugby union club based in Merthyr Tydfil in South Wales. Merthyr RFC are members of the Welsh Rugby Union, playing in the Principality Premiership, and are a feeder club for the Cardiff Blues."
9,13,"Rubén Oscar Glaría (born March 10, 1948 in Argentina) is a former Argentine footballer and manager, and now a politician. He played for San Lorenzo and Racing Club and represented the Argentina national football team at the 1974 World Cup. Glaria made his professional debut for San Lorenzo in 1968, during his time with the club he participated in four championship winning campaigns. In 1974, Glaria was part of the Argentina squad for the World Cup and in 1975 he joined Racing Club. After his retirement as a player Glaria became a football manager, he worked at a number of clubs in Argentina, including San Miguel, Sportivo Italiano, Chaco For Ever, Villa Dálmine and Atlanta. Glaria became particularly involved in politics in the 1980s, serving on the campaign to elect Carlos Menem as President of Argentina. He was provincial sports minister for Buenos Aires Province From 1995 he served as the Justicialist Party mayor of José Clemente Paz, until 1999 when he was displaced by a rival group of Justicialists. Glaria lost the internal selection of the PJ and launched his own faction, the Peronist Front. The subsequent election spilled over into a notable violent episode between the factions, which saw gunshots and stabbings, with eight wounded. In 2005, he was a candidate for national senator for the New Party."
4,11,"The Prick of Conscience is a Middle English poem dating from the first half of the fourteenth century promoting penitential reflection. It is, in terms of the number of surviving manuscripts, the best attested poem in Middle English, with over 130 manuscripts. It was attributed to Richard Rolle in some manuscripts, but contemporary scholars consider the poem anonymous."
7,41,"Türksat 4B is a Turkish communications satellite, which will be operated by Turksat."
7,12,"Château de la Mothe is a château in Dordogne, Aquitane, France."
1,48,"Toronto, Canada's GX is the “National Gaming Expo” and part of an annual multigenre convention entitled Fan Expo Canada. It was founded 2005 by Hobby Star Marketing Inc. It is traditionally a three-day event (Friday through Sunday) but expanded to four days (Thursday through Sunday) in 2011. It is typically held the weekend before Labour Day during the summer in Toronto, Ontario, Canada, at the Metro Toronto Convention Centre. Originally showcasing collectable card games, role playing games/fantasy and some film/television and related popular arts, the convention has expanded over the years to include a larger range of pop culture elements, such as Collectible miniatures games, board games, video games and web entertainment. The Fan Expo Canada convention which GX is a part of is the largest of its kind in Canada and among the largest in world, filling the entire North building of the Metro Toronto Convention Centre with over 79,000 attendees in 2011. Along with panels, seminars, and workshops with industry professionals, there are previews of upcoming products, and news from video game companies, and evening events such as The Masquerade; a costume contest, and the Diamond Distribution Industry Night Dinner and reception for industry professionals only. Like most consumer conventions, Fan Expo Canada features a large floorspace for exhibitors. These include media companies such as movie studios and TV networks, as well as comic book publishers and collectibles merchants. Fan Expo Canada also includes a large autograph area, as well as the Artists' Alley where artists can sign autographs and sell or draw free sketches."
1,10,"The 1878-79 Scottish Cup was the 6th playing of the Scottish Cup knockout tournament. Vale of Leven beat Rangers in the final. After a 1-1 draw in the original match, Vale of Leven won the cup by default in a walkover when Rangers refused to attend the replay. This was in protest at a disallowed goal in the original match."
9,14,"Sterling Marlin (born June 30, 1957) is a retired stock car racing driver. He formerly competed in the NASCAR Sprint Cup Series, winning the Daytona 500 in 1994 and 1995. He is the son of late NASCAR driver Coo Coo Marlin. He is married to Paula and has a daughter, Sutherlin, and a son, Steadman, a former Nationwide Series driver."
4,18,"Regional Science Policy & Practice is a quarterly peer-reviewed academic journal published by Wiley-Blackwell on behalf of the Regional Science Association International. It was established in 2008 and covers regional science topics from disciplines such as planning, economics, environmental science, geography, and public policy."
1,48,"The Cincinnati Food + Wine Classic is an annual culinary festival in the Over-the-Rhine historic district of Cincinnati, Ohio. The event was first produced in 2014 and draws presenters and attendees from throughout the midwest and the nation."
1,69,"The 2007 All-Ireland Senior Camogie Championship Final was the 76th All-Ireland Final and the deciding match of the 2007 All-Ireland Senior Camogie Championship, an inter-county camogie tournament for the top teams in Ireland. Wexford led 2-2 to 0-3 at half-time and kept that lead throughout, giving them their first title for thirty-two years."
9,47,"Matvey Fyodorovich Kazakov (Russian: Матве́й Фёдорович Казако́в, 1738 – 7 November 1812) was a Russian Neoclassical architect. Kazakov was one of the most influential Muscovite architects during the reign of Catherine II, completing numerous private residences, two royal palaces, two hospitals, Moscow University, and the Kremlin Senate. Most of his works were destroyed by the Fire of 1812; they were later rebuilt with various degrees of alteration."
9,33,"John Frederick \""Fred\"" Dryer (born July 6, 1946) is an American actor and former American football defensive end in the National Football League (NFL). He played 13 years in the NFL, having played in 176 games, starting in 1966, and recording 104 career sacks with the New York Giants and Los Angeles Rams. He is the only NFL player to score two safeties in one game. Following his retirement from football, Dryer had a successful career as a film and television actor, notably starring in the series Hunter. His height of 6 ft 6 in (1.98 m) and physique were useful for his action roles."
9,56,"Naomi Canning is a fictional character from the Australian soap opera Neighbours, played by Morgana O'Reilly. Naomi was introduced as the daughter of established character Sheila Canning (Colette Mann), after producers decided they wanted to explore her background further. O'Reilly filmed her first audition in her garden in Sydney, before flying to Melbourne to audition in the studio. She competed with five other actresses for the part, but she believed that she was meant to get the role as Naomi is her middle name. A week after the second audition, O'Reilly's agent informed her that she had won the role. O'Reilly then relocated to Melbourne and began filming her first scenes in November 2013. She made her first screen appearance during the episode broadcast on 25 March 2014. The character departed on 2 October 2015, following O'Reilly's decision to pursue new acting roles. Naomi is portrayed as being spoilt, sophisticated, quirky and caring. O'Reilly did not think Naomi was truly bad, despite her questionable actions. O'Reilly worked closely with the producers, costume and make-up departments to find the right look for Naomi, whose style she described as sassy and \""quite sexual\"". Naomi's initial storylines focused on a reconciliation with her mother, after they fell out over Naomi's affair with a married man. Naomi then tested one of the show's established marriages after she developed feelings for Toadfish Rebecchi (Ryan Moloney) and exploited the problems in his marriage. She also engaged in a casual relationship with her much younger neighbour Josh Willis (Harley Bonner). Naomi and her storylines have received mostly positive attention from viewers and critics, with one dubbing her \""the best new character of the last few years\"" and another calling her \""a breath of fresh air\""."
9,33,"Richard Vershaun Seymour (born October 6, 1979) is a former American football defensive lineman who played in the National Football League (NFL). He played college football for the University of Georgia, and was drafted by the New England Patriots sixth overall in the 2001 NFL Draft. Seymour has played in seven Pro Bowls, has been named to three All-Pro teams, and has been a member of three Super Bowl-winning Patriots teams. Some have considered Seymour to be the best defensive lineman in the NFL. He has also been described as the best #6 overall draft pick of all time. Seymour has gone to the Pro Bowl both as a 4-3 defensive tackle and as a 3-4 defensive end. He has also occasionally played fullback on short yardage and goal line situations. However, Seymour has not seen work as a fullback since suffering a knee injury on a one-yard Corey Dillon touchdown run against the San Diego Chargers in October 2005."
9,46,Uttara Bank Limited is one of the largest and oldest private sector commercial banks in Bangladesh. There are 224 branches at home and 600 affiliates worldwide.
9,47,"Wartislaw V. (c. 1 November 1326 – 1390) was a duke of Pomerania from the House of Griffins. He initially ruled Pomerania-Wolgast jointly with his elder brothers Barnim IV and Bogislaw V. He stood in their shadow and after 1368, he ruled his own part of the Duchy: the Land of Neustettin. Neustettin is now called Szczecinek."
9,13,"Dean Irving (born 1 September 1966) is a former Australian rules footballer who played with the West Coast Eagles and Melbourne in the Australian Football League (AFL) during the 1990s. Irving, who came to West Coast from South Fremantle, played as a ruckman. He was one of four debutantes for West Coast in the opening round of the 1990 season, with two of them; Dean Kemp and Peter Matera, going on to have highly successful careers. His best season came in 1991 when he played 25 games, including the 1991 AFL Grand Final, and gathered 10 Brownlow votes. He could only manage a single appearance in each of 1992 and 1993 and crossed to Melbourne to continue his career. At Melbourne he again struggled to make the seniors and retired in 1997. He returned to Western Australia and won a Simpson Medal in 1998 for his performance in an interstate match against South Australia."
9,13,"Sarah El Dabagh (born 10 July 1996) is a Danish female artistic gymnast, representing her nation at international competitions. She competed at world championships, including the 2013 World Artistic Gymnastics Championships in Antwerp, Belgium."
9,13,"Bart K. Palaszewski (Polish pronunciation: [palaˈʂɛfskʲi]; born May 30, 1983) is a retired Polish-American professional mixed martial artist who most recently competed in the UFC's Featherweight division. A professional competitor from 2002 until 2014, Palaszewski has also formerly competed for the WEC, the Quad Cities Silverbacks of the IFL, and King of the Cage."
9,13,"Stanley Fenley (4 January 1896 – 2 September 1972) was an English cricketer. Fenley was a right-handed batsman who bowled leg break. Fenley made his first-class debut for Surrey in the 1924 County Championship against Glamorgan. Fenley represented Surrey in 116 first-class matches from 1924 to 1929, with his final first-class appearance for the county coming against Lancashire in the 1929 County Championship. In his 116 first-class matches for the county Fenley took 345 wickets at a bowling average of 28.70, with 19 five wicket hauls, 4 ten wicket hauls in a match and best figures of 8/69 against Glamorgan in 1926. In addition Fenley took 51 catches in the field for Surrey. He played 116 matches in the 1920s and made a brief comeback for Hampshire, aged 39. He took 346 wickets in all. In addition to playing first-class matches for Surrey, Fenley also represented Hampshire in three first-class matches in 1935, six years after playing first-class cricket for Surrey. Fenley's debut for Hampshire came against Nottinghamshire with his final first-class match for Hampshire coming in the same season against Yorkshire. As well as playing first-class cricket, Fenley also stood in a single first-class match as an Umpire in the 1927 match against the Royal Navy and the Royal Air Force. Fenley died at Bournemouth, Hampshire on 2 September 1972 at the age of 76."
1,10,"The 1934 Chatham Cup was the 12th annual nationwide knockout football competition in New Zealand. The competition was run on a regional basis, with regional associations each holding separate qualifying rounds. Teams taking part in the final rounds are known to have included Auckland Thistle, Petone, Christchurch Thistle, and Northern (Dunedin)."
7,51,"The Globe Arena is a football stadium in Morecambe, Lancashire, England, which is used by Morecambe F.C. It is named after Globe Construction, the company that built the stadium. The stadium holds up to 6,476 supporters, with 2,173 seats available in the Main Stand, which runs the length of one side of the pitch. Opposite the Main Stand is an uncovered terrace with a capacity of 606, giving a similar feel to the ground as that at Christie Park. At either ends of the pitch are the home and away stands, with the home end holding a maximum of 2,234 supporters and the away end having a capacity of 1,389. In the north east corner of the stadium is the community block, which is split between two floors. The building also houses a gym and a ticket office for visiting fans. The stadium replaced the old Morecambe F.C. stadium, Christie Park, which was Morecambe's home since 1921."
9,60,"Gaspar Henaine Pérez (6 January 1926 – 30 September 2011), more commonly known by his pseudonym Capulina, was a Mexican comedian, actor, singer, film producer, and screenwriter. He is best known for partnering with Marco Antonio Campos as the double act Viruta and Capulina and for his subsequent solo career. He was later given the honorific nickname \""El Rey del Humorismo Blanco\"" (The King of White Humor), due to his clean, innocent style of comedy."
9,7,"KISN (96.7 FM, \""KISS 96.7\"") is a radio station licensed to serve Belgrade, Montana. The station is owned by Townsquare Media, licensed to Gap Broadcasting Bozeman License, LLC. It airs a Top 40 (CHR) music format. All Townsquare Media Bozeman studios are located at 125 West Mendenhall Street, downtown Bozeman. KXLB, KMMS-FM, KZMY, and KISN all share a transmitter site on Green Mountain, east of Bozeman. The station was assigned the KISN call letters by the Federal Communications Commission on January 14, 2004."
9,8,"Nikolay Nikolayevich Leonov (Russian: Никола́й Никола́евич Лео́нов; born November 1, 1955) is a professional association football functionary from Russia and a former Soviet player. He currently works as a director for FC Gornyak Uchaly. He spent one season in 1980 in the Soviet Top League for FC Lokomotiv Moscow."
9,40,"The Allen County Public Library (ACPL) is a public library system located in Fort Wayne, Allen County, Indiana, United States. Founded in 1895 as the Fort Wayne Public Library, the library served residents with 3,606 books out of a single room in City Hall. Today the library system includes 14 library branches throughout the city and county. The 367,000 square feet (34,100 m2) Main Library Branch in downtown Fort Wayne is home to the Fred J. Reynolds Historical Genealogy Department, which holds the largest public genealogy collection in the United States."
7,12,"New York–Presbyterian Hospital, styled as NewYork–Presbyterian Hospital, is a nonprofit university hospital in New York City affiliated with two Ivy League medical schools: Columbia University's College of Physicians and Surgeons and Weill Cornell Medical College. It is composed of two distinct medical centers, Columbia University Medical Center and Weill Cornell Medical Center. As of August 2016, the hospital is ranked 6th in the United States and 1st in the New York City metropolitan area by U.S. News & World Report. The hospital has 2,478 beds in total, and is one of the largest hospitals in the United States. New York–Presbyterian Hospital is among the largest hospitals and largest private employers in New York City and one of the world's busiest."
9,13,Per Skau (born 1 July 1968) is a Danish darts player.
