9,60,"Frederick William \""Fred\"" McDarrah (November 5, 1926 – November 6, 2007) was an American staff photographer for The Village Voice and an author. He became famous for documenting the cultural phenomenon known as the Beat Generation from its inception in the 1950s. In his book The Artist's World in Pictures, co-authored with Thomas B. Hess, McDarrah documented the New York art world, the New York School and the world of Abstract expressionism in New York City during the late 1950s."
9,7,"The STER, (short for Stichting Ether Reclame, in English: \""Foundation for Ether Advertisement\"") broadcasts radio and television ads on the NPO. With the income from these part of the costs of public broadcasting are paid for. STER was founded in 1965 as the Stichting tot Uitzenden van Reclame (\""Foundation for the Broadcasting of Advertisements\""); the name was changed to the present name in 1967. STER is most famous for Loeki de Leeuw, an animated puppet which appeared at the beginning and ending of all of STER's commercials from 1972 until 2004. STER may not use more than 10% of the airtime per year on advertisement and daily not more than 15% and also not air ads within programs (as happens on the Dutch commercial stations). For programming with long runtimes, like UEFA Champions League events, they consider the pregame, each half of the game, halftime, and the postgame as separate programs in their programming guide and air ads between them. STER is responsible for the contents of the ads which have to be strictly separate from the programs on the public networks and not influence the programming. Complaints about ads can be made at the Reclame Code Commissie (in English: \""Advertising Code Committee\"", comparable to the Advertising Standards Authority in the UK).STER contributes about 200 million euro to the total budget of 900 million euro (2013) of the Dutch Public Broadcaster."
9,64,"Delmar W. \""Del\"" Anderson (August 20, 1911 – June 23, 1989) was an American football coach. He was the head football coach at Albion College from 1948 to 1953 and at North Dakota State University from 1954 to 1955. Anderson's overall record in eight years as a college football head coach was 29–35–4. In 1952, Anderson led Albion to its first Michigan Intercollegiate Athletic Association championship since 1940 with a 59–7 win over Kalamazoo in the championship game. The team finished with a 7–1 record with the only loss coming early in the season in a road game against Michigan Tech. At North Dakota State, Anderson won only one game in two years and compiled a record of 1–17–1. Before coaching at Albion, Anderson was a backfield coach at Case Institute of Technology and a high school football coach in Adamsville, Ohio, Hillsboro, Ohio, and Youngstown, Ohio. He graduated from Muskingum College in 1933 and earned a master's degree from the Ohio State University. He also served in the United States Navy during World War II."
9,13,"William Wavell Wakefield, 1st Baron Wakefield of Kendal (10 March 1898 – 12 August 1983), known as Sir Wavell Wakefield between 1944 and 1963, was an English rugby union player for Harlequins, Leicester Tigers and England, President of the Rugby Football Union and Conservative politician."
9,40,"The Southfield Public Library is located at 26300 Evergreen Road in the city of Southfield, Michigan. The library serves the communities of Southfield and Lathrup Village, Michigan, an enclave totally surrounded by Southfield."
9,13,"Timothy Leo Cullen (born February 16, 1942 in San Francisco, California) is a former infielder in Major League Baseball who played for the Washington Senators (1966–67, 1968–71), Chicago White Sox (1968) and Oakland Athletics (1972). He batted and threw right-handed. In a six-season career, Cullen was a .220 hitter with nine home runs and 134 RBI in 700 games. A star baseball and basketball player at Junípero Serra High School in San Mateo, California, Cullen was selected an All-CAL infielder twice and an All-CAL guard as a senior. Later, he was a two-sport star at Santa Clara University and played in the College World Series. Originally signed by the Boston Red Sox as an amateur free agent in 1964, Cullen debuted with the Senators in 1966. A Topps Rookie All-Star in his inaugural season, he appeared in the 1972 World Series with Oakland. Like Gonzalo Márquez, Cullen was a valuable utility for the World Championship team providing support from the bench during the regular season. In his career, Cullen was a competent infielder with good instincts and an avid student of the game; but he couldn’t helped himself with the bat. Even when he hit in the low .200s, Cullen's glove was enough to get him a considerable playing time. He was an above-average major league second baseman and an adequate shortstop and third baseman as well. Nevertheless, a rare feat earned him a place in baseball's record book. In February 1968, Cullen was sent to the White Sox a deal for, among others, shortstop Ron Hansen. In a curious movement, he was then shipped back mid-season to Washington for Hansen, making them the only two players in MLB history to be traded for one another twice in the same season. Currently a resident of Fresno, California, Cullen serves as the vice president of special projects for the Triple-A Fresno Grizzlies, a SF Giants minor league affiliate team."
9,13,"Carson Miller (born January 9, 1989) is an American professional racing cyclist. He rode in the men's team time trial at the 2015 UCI Road World Championships."
7,1,"Little Holm is a small island in Yell Sound, in Shetland. It lies between Northmavine and the Isle of Yell. There is a lighthouse here. In 1983, the Royal Navy cleared ordnance from the area, and their bomb disposal team discovered an unrecorded shipwreck nearby. Its identity is still unknown."
9,14,"Wendell Oliver Scott (August 29, 1921 – December 23, 1990) was an American stock car racing driver. He was the first African-American driver in NASCAR, and the first African-American to win a race in the Grand National Series, NASCAR's highest level. Scott began his racing career in local circuits and attained his NASCAR license in around 1953, making him the first African-American ever to compete in NASCAR. He debuted in the Grand National Series on March 4, 1961, in Spartanburg, South Carolina. On December 1, 1963, he won a Grand National Series race at Speedway Park in Jacksonville, Florida, becoming the first black driver to win a race at NASCAR's premier level. Scott's career was repeatedly affected by racial prejudice and problems with top-level NASCAR officials. However, his determined struggle as an underdog won him thousands of white fans and many friends and admirers among his fellow racers. He was posthumously inducted into the NASCAR Hall of Fame in 2015."
9,47,"William James \""Buddy\"" Hirsch (January 11, 1909 – October 25, 1997) was an American Hall of Fame trainer of Thoroughbred racehorses. He was born in San Francisco, California, the son of Hall of Fame trainer Max Hirsch. A trainer from 1932 to 1982, Buddy Hirsch served as a trainer for the King Ranch of Texas for more than 40 years. Although best remembered for his affiliation with King Ranch, in California he trained horses for several other prominent owners from the East Coast such as Harry Isaacs, Alfred G. Vanderbilt II, Joan and Jock Whitney's Greentree Stable as well as Edward Lasker and his wife, the actress Jane Greer. In 1977, Hirsch turned over training duties for King Ranch to his son, Bill. In 1982, Hirsch was inducted into the National Museum of Racing and Hall of Fame in 1982. He died at age 88 in 1997 at Bal Harbour, Florida, and was buried next to his parents in the Cemetery of the Holy Rood in Westbury, Long Island, New York."
9,16,"Košarkaški klub Zabok (English: Zabok Basketball Club) is a professional basketball club based in Zabok, Croatia. It competes in the Croatian League."
1,37,"A partial solar eclipse occurred on February 3, 1935. A solar eclipse occurs when the Moon passes between Earth and the Sun, thereby totally or partly obscuring the image of the Sun for a viewer on Earth. A partial solar eclipse occurs in the polar regions of the Earth when the center of the Moon's shadow misses the Earth."
9,16,"Sydney Cricket Club play in the Sydney Grade Cricket Competition. In 2007 the UTS-Balmain club formed a partnership with the Sydney Cricket Ground Trust and are now known as Sydney CC or Sydney Cricket Club or just simply Sydney Tigers. The Tigers play out of Drummoyne Oval. With over 100 years of history and tradition, Balmain have long been a mainstay of the competition. In season 2007/08 there are 14 different sides representing the black and gold, eight of these men's and six women's. After the merger with the Sydney Cricket Ground Trust, the club is often seen as the competition's glamour club."
9,66,"Hermann Schmitz (12 August 1878 in Elberfeld, Wuppertal – 1 September 1960 in Bad Godesberg) was a German entomologist who specialised in Hymenoptera and Diptera. Schmitz was a priest in Valkenburg. He is best known for his studies of Phoridae. His collections are in Natuurhistorisch Museum Maastricht  (Diptera and Hymenoptera) Museum Alexander Koenig in Bonn (world Phoridae and Lepidoptera from the Canary islands) He wrote Phoridae In: E. Lindner, Editor, Die Fliegen der palaearktischen Region (Lieferung 165) 4 (33) (1951) and many scientific papers mostly on this family."
7,12,"The Immaculate Heart of Mary Cathedral (Chinese: 聖母聖心主教座堂) also known as the \""Sacred Heart Cathedral of Our Lady\"" or North Church where it is located, is the name given to a religious building that is affiliated with the Catholic Church and is located in the city of Hsinchu in the north part of the Asian island of Taiwan. The current building was opened for religious services in October 1957 with a capacity of 1,000 people. She arrived some religious who were expelled or fled from the mainland by what at first had difficulty adapting to the local Chinese dialects. The temple follows the Roman or Latin rite and serves as the seat of Roman Catholic Diocese of Hsinchu (Dioecesis Hsinchuensis; 天主教新竹教區) which was created in 1961 by the Bull \""In Taipehensi\"" of Pope John XXIII. It is under the pastoral responsibility of the Bishop John Baptist Lee Keh-mien."
2,43,The 1985–86 season was the 40th season in Rijeka’s history and their 24th season in the Yugoslav First League. Their 8th place finish in the 1984–85 season meant it was their 12th successive season playing in the Yugoslav First League.
4,45,"This is a comprehensive list of the discography of Kardinal Offishall, a Canadian rapper and record producer. He has released five studio albums, one extended play (EP), thirty-three singles, and five mixtapes. In 1997, Offishall released his debut album, Eye & I, on independent label Capitol Hill Music, to critical acclaim. In 2000, he released the EP, Husslin', also independently on Figure IV Entertainment, which helped establish him as one of Canada's best hip-hop producers. The same year, Kardinal signed with major label MCA Records, and released his second album Quest for Fire: Firestarter, Vol. 1 in 2001. The lead single, \""BaKardi Slang\"", became his first single to appear on a U.S. Billboard chart. After releasing the single \""Belly Dancer\"" in 2003, he left MCA Records after it was absorbed by Geffen Records. In 2005, Offishall released his third album, Fire and Glory, on the Canadian division of Virgin Records. The single \""Everyday (Rudebwoy)\"" became a top twenty hit in Canada. In 2008, his fourth album Not 4 Sale was released on Kon Live Distribution, a subsidiary of Geffen Records. The album was a critical success, spawning the hit single \""Dangerous\"". The single was his first to chart on the Billboard Hot 100, peaking at number five, and was certified triple platinum in Canada. In 2012, Offishall released Allow Me to Re-Introduce Myself, a collaborative mixtape with producer Nottz. He released his fifth studio album, Kardi Gras, Vol. 1: The Clash, on independent label Black Stone Colleagues Inc. in 2015."
9,27,"Jaroslav Soukup (Czech pronunciation: [ˈjaroslaf ˈsou̯kup], born 12 July 1982) is a Czech biathlete. His first World Cup podium was in Östersund at the pursuit competition on 4 December 2011. Soukup won a bronze medal in biathlon at the 2014 Winter Olympics in sprint and a silver medal in the Mixed relay (together with Ondřej Moravec, Gabriela Soukalová and Veronika Vítková)."
7,51,"Kazimierz Gorski Stadium is a multi-use stadium in Płock, Poland. It is currently used mostly for football matches and is the home ground of Wisła Płock. The stadium holds 10,978 people and was built in 1947. It is named after Kazimierz Górski."
1,58,"The 1957 Kentucky Derby was the 83rd running of the Kentucky Derby. The race took place on May 4, 1957."
9,49,"The Green Party of Bolivia (PVB, Spanish: Partido Verde de Bolivia) is a political party in Bolivia, which has a green political orientation. Founded in 2007, it participated in the 2014 general elections, in opposition to the reigning President Evo Morales and the Movement for Socialism. The party is a member of the Global Greens, an international network of green parties, and an observer of the Federation of the Green Parties of the Americas, a regional network of the same."
9,16,"Combined Country is an Australian rugby union team that was formed for the 2013 British and Irish Lions tour to Australia. Unlike the 2001 tour, the Lions faced a combined team made up of players representing the Queensland Country and New South Wales Country rugby unions."
9,49,"The People's Assembly of the Republic of Abkhazia (Abkhaz: Аҧсны жәлар реизара, Georgian: სახალხო კრება აფხაზეთის რესპუბლიკის, Russian: Народное Собрание Республики Абхазия) is the legislature of the Republic of Abkhazia."
5,24,"Kuku is the title of a traditional piece of music from the West African nation of Guinea. According to Mamady Keita, its rhythm was played by women as they came back from fishing. Nowadays this music is played during parties. Some people believe that it was played by two different peoples, one of which was the Manian ethnic group in the forest region of Guinea."
1,58,"The People's Choice Classic, nicknamed the Down Under Classic, is a criterium around Rymill Park in Adelaide, South Australia, Australia. It precedes the Tour Down Under."
9,66,"William Lundbeck (16 October 1863 in Aalborg – 18 May 1941 in Kongens Lyngby) was a Danish entomologist mainly interested in Diptera. He was a Professor in the University Museum in Copenhagen.Lundbeck's most important work was Diptera Danica. Genera and species of flies Hitherto found in Denmark. Copenhagen & London, 1902-1927. 7 vols The Parts of this work are \n* 1907. Stratiomyidae, Xylophagidae, Coenomyiidae, Tabanidae, Leptididae, Acroceridae. Diptera Danica 1. Copenhagen. \n* 1908. Asilidae, Bombyliidae, Therevidae, Scenopinidae. Diptera Danica 2. Copenhagen. \n* 1910. Empididae. Diptera Danica 3. Copenhagen. \n* 1912. Dolichopodidae. Diptera Danica 4. Copenhagen. \n* 1916. Lonchopteridae, Syrphidae. Diptera Danica 5. Copenhagen. \n* 1922. Pipunculidae, Phoridae. Diptera Danica 6. Copenhagen. \n* 1927. Platypezidae, Tachinidae. Diptera Danica 7. Copenhagen."
9,13,"(This name uses Spanish naming customs: the first or paternal family name is Rojas and the second or maternal family name is Gil.) José Joaquín Rojas Gil (born 8 June 1985) is a Spanish professional road racing cyclist, who currently rides for UCI ProTeam Movistar Team."
9,33,"Robert O'Dell \""Horse\"" Reynolds (March 30, 1914 – February 8, 1994) was an American football player and businessman in radio and professional sports. He was inducted into the College Football Hall of Fame and is the only player ever to play in every minute of three consecutive Rose Bowl games (1934–1936). Reynolds was an All-American tackle who played for Stanford from 1933 to 1935. After two years in the NFL, Reynolds went into the broadcasting business and became general manager of the 50,000-watt KMPC radio station. He formed a partnership with Gene Autry in 1952 and served as the president of Golden West Broadcasting. He was also a founder, co-owner and president of the California Angels Major League Baseball team from 1960–1975."
9,27,"Annette Kansy (born 13 June 1955 in Dresden, Sachsen, East Germany/GDR) was a German pair skater. Competing with partner Axel Salzmann, Kansy competed at the 1972 Winter Olympics. They twice won the silver medal at the East German Figure Skating Championships."
9,16,"Blackrock College Rugby Football Club is a rugby union club located in Blackrock, Dublin, Ireland. The club was founded in 1882 by former pupils of Blackrock College. Their senior team currently plays in Division 2A of the All-Ireland League Blackrock College RFC was founded in 1882 making it one of the oldest senior rugby clubs in Ireland. While it bears the name and is closely affiliated to the school at Williamstown, it is a very open local club. The club fields adult men’s and women’s teams, under 20’s and has a mini and youth’s section all of whom are actively involved in the various competitions throughout Leinster. Blackrock College RFC was founded in 1882 making it one of the oldest senior rugby clubs in Ireland. While it bears the name and is closely affiliated to the world renowned school at Williamstown, it is an open club welcoming all who share a passion for the game of rugby. The club’s philosophy is to strive to be as successful as possible in all areas of the game. It fields adult men’s and women’s teams, under 20’s and has a thriving mini and youth’s section all of whom are actively involved in the various competitions throughout Leinster. The men’s senior adult team in Blackrock College RFC is in division 2A of the AIL. It has actively sought to develop and a comprehensive under 20’s academy striving to provide and environment in which aspiring rugby players can thrive. The club has a long tradition of producing players for the International side many of whom have also represented the Lions."
9,47,"Rebecca Ross Haywood (born October 12, 1968) is an Assistant United States Attorney in the Western District of Pennsylvania and is a nominee to be a United States Circuit Judge of the United States Court of Appeals for the Third Circuit."
9,47,"Danielle Lloyd (formerly O'Hara; born 16 December 1983) is an English glamour model. A former Miss England (2004) and Miss Great Britain (2006), she first rose to prominence when she was stripped of her Miss Great Britain title after posing nude in the December 2006 edition of Playboy magazine. Her title was reinstated in 2010. She won the celebrity edition of The Weakest Link in 2008 and Total Wipeout in 2010. Lloyd married footballer Jamie O'Hara in May 2012, and divorced two years later."
9,13,"Santiago Eduardo Morero (born 18 April 1982) is an Argentine footballer who play as a defender for Lega Pro club Juve Stabia. He also applied to register as a European Union citizen by claiming his Italian ancestry in 2008, in order to exclude from non-EU registration quota of Serie A."
8,57,Rubricacaecilia is an extinct genus of caecilian (limbless amphibian) from the Early Cretaceous Period in Morocco.
9,13,"Kenneth Farnum (born 18 January 1931) is a Jamaican cyclist. He competed in the men's sprint and 1,000 metres time trial events at the 1952 Summer Olympics."
7,12,"Di Fara Pizza is a pizzeria located at 1424 Avenue J in the Midwood section of Brooklyn, New York City. Situated between East 14th and East 15th Streets, the restaurant has been owned and operated by Domenico DeMarco since 1964. It is widely regarded as one of the best pizzerias in New York City. Di Fara has been labeled the \""Best... pizza in New York\"" several times by many publications, including New York and the online publication Serious Eats. The New York Times called the restaurant \""one of the most acclaimed and sought-after pizza shops in New York City\"". In 2011, Zagats gave the restaurant the top pizza restaurant food rating in New York City, and in 2013, Frommer's called its pizza \""the Best Hand-Made Pizza in New York City\"". Chef Anthony Bourdain has called the restaurant's pizza \""the best of the best.\"""
8,44,Vanguard was an American Thoroughbred racehorse. He won the 1882 Preakness Stakes.
9,13,Marcelo Aguiar is a Brazilian mixed martial artist. He competed in the Welterweight division.
9,13,"Darron Paul Nell (born 3 August 1980 in Uitenhage, South Africa) is a South African rugby union player, who most recently with the Eastern Province Kings. He played rugby for the Free State Cheetahs between 2002 and 2008, mainly appearing as a flanker or number 8, before a short spell in France with Castres and then moving to the Eastern Province Kings where he was converted to a lock."
1,69,"The 2011 Abu Dhabi Grand Prix (formally the Etihad Airways Abu Dhabi Grand Prix) was the eighteenth and penultimate round of the 2011 Formula One season. It was held on 13 November 2011 at the Yas Marina Circuit on Yas Island, a man-made island on the outskirts of Abu Dhabi in the United Arab Emirates. It was the third running of the Abu Dhabi Grand Prix. As is customary with the race, it was the only twilight Grand Prix of the 2011 Formula One season, with a start time of 17:00 local time. The race was won by McLaren's Lewis Hamilton. Second was Ferrari's Fernando Alonso, with Jenson Button coming third in the other McLaren. Sebastian Vettel, having won both of the previous iterations of the race for Red Bull-Renault, had been in pole position, but retired after a puncture in the first lap, near the second corner, which was his first retirement since the 2010 Korean Grand Prix, where he encountered a problem with his engine. As a result, this prevented him from equalling Michael Schumacher's record of 13 wins in one season, but Vettel did equal Nigel Mansell's 1992 record of 14 pole positions in one season. This was also the only race of 2011 in which neither Red Bull finished on the podium, as Vettel's teammate Mark Webber finished fourth."
9,16,"The Northern Cape cricket team is the first-class cricket team that represented the area of Griqualand West in Northern Cape province in South Africa. The team was previously known as the Griqualand West cricket team from 1890/91 to 2014/15, and Kimberley cricket team from 1889/90 to 1890/91. For the purposes of the SuperSport Series, Griqualand West merged with Free State to form the Eagles from October 2004, but Griqualand West retained its independent status as a team in the provincial three-day competition. It also competed in the provincial one-day and Twenty20 competitions, and the Africa T20 Cup. The current coach, appointed in July 2013, is JP Triegaardt, a former player."
8,57,Antaresia maculosa is a python species found in northern Australia. It is a popular pet among Australian reptile enthusiasts due to its small size and even temperament. No subspecies are currently recognized.
9,47,"Peter Stead (1922–1999) was an English architect. He was awarded by the Royal Institute of British Architects and given the Distinguished Flying Cross. Stead's family had been engaged in building for several generations. In the early 1950s he and his firm Law Stead were engaged in constructing the modernist house designed by Peter Womersley at Farnley Hey. Later in the decade he worked with Stephen Gilbert on experimental construction designs. Stead was a professor at Carnegie Mellon University in 1963-4. During the 1970s Stead was a founder of the Centre for Alternatives in Urban Development and wrote a book on \""Self-build housing groups and co-operatives: ideas in practice\"". An archive of Stead's work is held by the Art Gallery in his home town, Huddersfield."
7,39,"Kepler-23b is an exoplanet orbiting Kepler-23, located in the Cygnus constellation. The exoplanet was discovered with the Kepler space telescope in January 2012. The planet is bigger than Earth, and its orbit is very close to its parent star. Orbital periods are 7.1 days and it presents a semi-major axis 0.099 AU."
8,57,"Pickfordiateuthis is a genus of tiny squid in the family Loliginidae. While four species have been assigned to the genus, only three have been named. No member is known to reach a maximum mantle length of more than 22 mm. The genus was erected in 1953 by Gilbert L. Voss, who named it in honour of biologist Grace Evelyn Pickford. Voss placed the sole species known at the time, P. pulchella, in its own family, Pickfordiateuthidae, but this was sunk in synonymy with Loliginidae by Thomas Brakoniecki in his 1996 revision of Pickfordiateuthis. Brakoniecki also described P. vossi as new and identified a third, unnamed species, P. sp. A. A fourth species, P. bayeri, was added in 2001 by Clyde Roper and Michael Vecchione."
4,18,"Pop Magazine is a quarterly, free press, action sports magazine available in Australia. Similar to the American magazine, Blisss, it covers skateboarding, snowboarding and surfing news along with interviews and a lifestyle section covering music, cars, films and opinion pieces from around the world. Each issue of the magazine is available online as well as the paper version distributed only in Australia. There have been two snowboarding films released under the production and direction of the Pop Magazine owners. There was a potential for a skateboarding film in late 2009. The magazine was founded by Rick Baker and Dave Keating in 2005. Rick Baker was listed as the editor from 2005 to October 2010. Dave Keating is currently editing the magazine."
9,46,"As Salaam Air is an airline based in Zanzibar, Tanzania, that offers private charters and scheduled operations in Tanzania."
1,10,"The WTA Atlanta is a defunct WTA Tour affiliated tennis tournament played from 1975 to 1983. It was held in Atlanta, Georgia in the United States and played on indoor carpet courts from 1975 to 1981 and outdoor hard courts from 1982 to 1983."
1,48,The 2014 Glastonbury Festival of Contemporary Performing Arts was held between 25 to 29 June 2014.
9,47,"Michael Timothy \""LeBueno\"" Good (born October 13, 1962) is a NASA astronaut and retired commissioned officer in the United States Air Force, holding the rank of Colonel. Mike Good flew aboard Space Shuttle Atlantis for its STS-125 mission. STS-125 was the final Hubble Space Telescope servicing mission. Good flew as Mission Specialist 2 on STS-132."
9,47,"William \""Will\"" Watt is an English journalist working as Head of Communications at Fleetwood Town Football Club. Watt gained a Masters Degree at the University of Central Lancashire in Journalism before taking up the role of Digital Sports Reporter at the Lancashire Evening Post, a role he held for two years. He moved to the Blackpool Gazette in 2009, where he took the role of Digital Editor. As part of his role, he was also number two Blackpool F.C. football writer, behind Steve Canavan. In 2010 he was awarded \""Digital Journalist of the Year\"" at the O2 Media Awards. In June 2012 he was named head Blackpool F.C. writer at the Blackpool Gazette after Steve Canavan made a lateral move. He also became part of BBC Radio Lancashire's match day coverage team, working as a summariser during live commentary of Blackpool's games. In October 2013 he was shortlisted for the O2 Media Awards' \""Sports Reporter of the Year\"" award. Will's reporting on the decline of Blackpool FC gained national recognition and praise in 2015, with nominations for two awards in September of that month. He was shortlisted for Sports Journalist of the Year at the O2 Media Awards and Football Journalist of the Year at the NW Football Awards. In the summer of 2016 he was approached by Fleetwood Town FC to take the role of Head of Communications at the club."
9,13,"Takashi Sakamoto (born 24 December 1984) is a Japanese individual and synchronised trampolinist, representing his nation at international competitions. At the 2011 Trampoline World Championships he was part of the team winning the gold medal in the team event and he won the silver medal in the synchronised event with Yasuhiro Ueyama."
4,18,Open Chemistry is a monthly peer-reviewed open access scientific journal covering all fields of chemistry. It is published by De Gruyter Open. The editor-in-chief is Miguel Yus (University of Alicante).
4,65,"Clover (クローバー Kurōbā) is a manga series created by Clamp, a creative team made up by Satsuki Igarashi, Nanase Ohkawa, Tsubaki Nekoi, and Mokona. The manga takes place in a dystopian future, where the government is out to control the \""Clovers\"", a race of children with special powers. Clover was serialized in Kodansha's Amie from 1997 until the magazine's demise in 1999."
9,13,"Jerrod Sanders (born October 1, 1979) is an American mixed martial artist. He competed in the bantamweight, featherweight and lightweight divisions."
9,40,"Bharati Vidyapeeth's College of Engineering (BVCOE) is an engineering college in Paschim Vihar, New Delhi, India. It is approved by All India Council for Technical Education (AICTE), Ministry of Human Resource Development, Government of India. The college was established in year 1999. Its parent body is Bharati Vidyapeeth University, a Deemed University in Pune, Maharashtra. It is affiliated to Guru Gobind Singh Indraprastha University, Delhi."
9,13,"(This name uses Portuguese naming customs. The first or maternal family name is Gomes and the second or paternal family name is Monteiro.) Dani real name Danielson Gomes Monteiro (born 6 February 1984) is Cape Verdean footballer. As of the 2010-11 season, he plays for Real Sport Clube in the Portuguese Second Division (3rd level). He spent most of his career playing for clubs at Portuguese football's third highest level. Dani played twice at Liga de Honra, for Leiria and Olhanense."
4,18,"Cladistics is a bimonthly peer-reviewed scientific journal publishing research in cladistics. It is published by Wiley-Blackwell on behalf of the Willi Hennig Society. Cladistics publishes papers relevant to evolution, systematics, and integrative biology. Papers of both a conceptual or philosophical nature, discussions of methodology, empirical studies on taxonomic groups from animals to bacteria, and applications of systematics in disciplines such as genomics and paleontology are accepted. Five types of paper appear in the journal: reviews, regular papers, forum papers, letters to the editor, and book reviews. According to the Journal Citation Reports, the journal has a 2014impact factor of 6.217, ranking it 6th out of 46 journals in the category \""Evolutionary Biology\"". Its editor-in-chief is Dennis Wm. Stevenson."
9,49,"The 3rd Battalion, Parachute Regiment (3 PARA), is a battalion sized formation of the British Army's Parachute Regiment and is a subordinate unit within 16 Air Assault Brigade. Roled as an Airborne light infantry unit, the battalion is capable of a wide range of operational taskings. Based at Merville Barracks, Colchester Garrison, their barracks in England, personnel regularly deploy outside of the United Kingdom on operations and training. All personnel will have completed the Pre Parachute Selection (P Company) course at Depot PARA at Catterick, North Yorkshire (previously Aldershot, Hampshire), entitling them to wear the maroon beret. A unique part of the 3rd Battalion is the inclusion of the Guards Parachute Platoon, which is incorporated into B Company and also known as 6 (Guards) Platoon. The Guards Parachute Platoon is made up of volunteers who have passed P Company from the five Regiments of Foot Guards and Infantry qualified members of the Household Cavalry; they can be distinguished from other paratroopers by a \""blue red blue\"" patch sewn to their beret beneath the Parachute Regiment cap badge."
9,60,"William Tempest (born 19 December 1987) is a British fashion designer from Cheshire, UK. He studied a National Diploma in Fashion Design at Mid Cheshire College and afterwards moved to London at the age of 18 to study at The London College of Fashion where he gained a first class honours degree in womenswear design. He has worked for designers Giles Deacon in Londonand Jean-Charles de Castelbajac in Paris. In 2009 William caught the eye of designer Donatella Versace who selected William to show his first collection at London Fashion Week through the Fashion Fringe at Covent Garden initiative. In 2010,following the success of his debut New York Fashion Week show William was presented by Fern Mallis with a WGSN Global Fashion Award for Best Emerging Brand & Retailer."
2,63,"The 1996 Minnesota Fighting Pike season was the 1st season and only season for the team in the Arena Football League. The team's lack of exposure or advertising was the key reason for the team's folding at the end of the 1996 season. The team did not have a regional television deal to promote their games or have the games advertised in newspapers and other media. The Pike's final game of the season against the Memphis Pharaohs was played in Tupelo, Mississippi, because the Pharaohs had been evicted from their arena. After the game, the Pike ceased operations. There were no announcements nor press releases; players left town and staff did not receive their final paychecks."
9,34,"Hassan Abshir Farah (Somali: Xasan Abshir Faarax, Arabic: حسن ابشير فرح‎‎) (born June 20, 1945) is a veteran Somali politician. He previously served as mayor of Mogadishu and interior minister of Puntland. From November 12, 2001 to December 8, 2003, he was also prime minister of Somalia. Farah is an MP in the Federal Parliament of Somalia."
9,34,"Merrill Edwin Barrington (February 25, 1920 – December 18, 1965) was a Canadian politician, accountant and insurance broker. He was elected to the Canadian House of Commons in 1958 as a Member of the Progressive Conservative Party for the riding of Châteauguay—Huntingdon—Laprairie. He was defeated in the elections of 1953, 1957 and 1962."
9,33,"Marko Cavka (born April 8, 1981 in Cypress, California) is a former professional American football offensive tackle. He was drafted by the New York Jets in the sixth round of the 2004 NFL Draft. He played college football at Sacramento State."
1,48,"The naval Battle of Saint-Mathieu took place on 10 August 1512 during the War of the League of Cambrai, near Brest, France, between an English fleet of 25 ships commanded by Sir Edward Howard and a Franco-Breton fleet of 22 ships commanded by René de Clermont. It is possibly the first battle between ships using cannon through ports, although this played a minor role in the fighting. This was one of only two full-fledged naval battles fought by King Henry VIII's Navy Royal. During the battle, each navy's largest and most powerful ship—Regent and Marie-la-Cordelière (or simply Cordelière)—was destroyed by a large explosion aboard the latter."
9,13,"Oswaldo Jose Quevedo Boschetti (born August 4, 1976 in Maracay) is a former butterfly and freestyle swimmer from Venezuela, who won the 50m and 100m Butterfly at the 2000 South American Championships (50m) in Mar del Plata. Two years later, at the later edition of the same Championship 2002 South American Championships, the sprinter from South America triumphed in the 100m Butterfly. He represented his homeland at the 2000 Olympic Games in Sydney, Australia. He swam collegiately for the USA's Auburn University in the late 1990s. Quevedo was part of the 200m Freestyle Relay that broke the US Open and NCAA Record at the 2000 NCAA Division I Championships in Minneapolis, Minnesota, USA. At the 1998 Central American and Caribbean Games, he set a Games Record the 100 fly Championship Record in the preliminary heats. This record stood until the final session where it was bettered by fellow Venezuelan Swimmer Francisco Sánchez. He currently holds the World Records in the 50m and 100m butterfly for Masters in his age group. Lastly, Ozzie is considered by many high profile coaches in the world as one of the best male swimmers that ever came out of Venezuela, along with Rafael Vidal Castro, Alberto Mestre, Francisco Sanchez and Albert Subirats."
7,9,"The Meitetsu Mikawa Line (名鉄三河線 Meitetsu Mikawa-sen) is a 39.8 km railway line in Aichi Prefecture, Japan, operated by the private railway operator Nagoya Railroad (Meitetsu) connecting Sanage Station in Toyota and Hekinan Station in Hekinan. It originally extended beyond Hekinan to Kira Yoshida, and beyond Sanage to Nishi Nakagane, with a proposed extension to Asuke substantially constructed but subsequently abandoned (see History section below). All trains on this line operate as Local trains and stop at every station. Some smaller stations have only a single platform and no passing loop."
9,7,"Discovery Channel is a television channel which broadcasts to the Flemish market. The channel launched on the analogue network of the major Flemish cable company Telenet on October 1, 2009. Prior to that the Dutch version of Discovery had been available digitally in the area. The launch increases Discovery's reach in the Flemish region to 2.4 million households. The launch of Discovery Channel on Telenet coincides with a major shift in Telenet analogue offer, which also sees the launch of EXQI Plus and vtmKzoom. Advertising sales for the channel will be handled by the established Belgian channel Vitaya. At launch, hope was expressed that the channel would eventually carry original Flemish content. Before the launch of Discovery Channel Vlaanderen, Discovery Channel Nederland was available for digital subscribers."
